AAAUILHH,16
AAMFAANS,102
AAQNNZGK,"40,7"
AATWKNPL,"78,102,15"
AAUJMBXG,"52,100"
AAZYRVEI,"68,133,90"
ABCGQFYY,133
ABJROAMC,"3,133,102"
ABNDBVEI,"48,49"
ABOQZLHH,68
ABPIMVEI,"102,135,90,2,128,15,68,40,133"
ABPPNZQJ,2
ABRMTNXN,"98,37"
ABUHYUFF,40
ABZFVLHH,"68,78"
ACCYTMYV,68
ACGGKVEI,"40,90"
ACHIMGQD,21
ACRFBHGW,102
ACSHLEUL,"68,112"
ACURLDSN,102
ACVTNHCU,90
ACXOPLSK,68
ACZKAVEI,"48,102"
ACZOXHEB,"120,71"
ACZWFFYS,25
ADCLMNPL,"123,5,13"
ADCMXAYR,102
ADMDGUXS,68
ADOKPUFF,"68,40,102"
ADRIOBSK,123
ADRQOIQR,"62,102,96,1,39,97"
ADWVWELW,58
ADXAJHDU,67
ADYEAELW,68
AEADVBXG,"48,102,67,68,133"
AEKIJVEI,"104,133,102"
AEMQIFNJ,40
AEMZBKEW,133
AEPEDVEI,"40,90"
AEQBKKRF,78
AERATXGD,"102,116"
AEWAUPLS,"104,102,90,2,114,68,40"
AEXHEHCU,"102,15"
AFEBIEUV,78
AFEGQBXG,"76,133"
AFFSATFT,"38,102,26,90,47,133,27"
AFKUSTFT,"38,102,26,90,47,133,27"
AFRIMIFB,40
AFRSDBGU,"40,52"
AFTOBFGA,"52,69,128,67,133"
AFUOPBXG,"133,15"
AFXFUZIE,40
AGADQVEI,"40,133"
AGBFVAEM,2
AGECUUDI,"104,2,103,15,68"
AGILRCNX,102
AGOWBLWC,"68,40,78"
AGQEDLHH,123
AGSPSMWW,15
AGXDIPKK,"38,104,102,90,84,67,68,133,46"
AGYEXNPL,"49,15"
AHBIWVEI,"40,103"
AHCFVOOZ,"68,45"
AHDCQPTK,"68,102,15"
AHELHCEI,"78,102"
AHENPRHW,78
AHOPPHCU,102
AHPRXAMC,133
AHUVVXDO,116
