video_directory,start_time,end_time,caption
AANNQNXN.mp4,28.7,30.9,The jellyfish is swimming.
AANNQNXN.mp4,31.1,32.1,The bird dips its face into the water.
AANNQNXN.mp4,32.1,33.8,The bird is drifting on the water.
AANNQNXN.mp4,37.2,42.2,The california sea lion is moving.
AANNQNXN.mp4,37.2,42.2,The california sea lion is sensing its environment.
AANNQNXN.mp4,37.2,44.1,The california sea lion is sleeping.
AANNQNXN.mp4,42.3,44.1,The bird is keeping still.
ABASTCVX.mp4,19.2,20.0,The whooper swan makes a landing.
ABASTCVX.mp4,23.2,31.9,The whooper swan is flying.
ABLXNXHP.mp4,2.7,4.0,The whiskered tern bird is flying.
ABLXNXHP.mp4,2.7,4.0,The whiskered tern bird is sensing its environment.
ABLXNXHP.mp4,4.6,8.8,The whiskered tern bird is chirping.
ABLXNXHP.mp4,8.8,10.0,The whiskered tern bird is eating.
ABLXNXHP.mp4,8.8,10.0,The whiskered tern bird is sharing its food.
ABLXNXHP.mp4,8.8,10.0,The whiskered tern bird makes a landing.
ABVYLLHH.mp4,11.3,14.9,The frog is attending.
ABVYLLHH.mp4,15.1,20.0,The snouted cobra is attending.
ABVYLLHH.mp4,21.1,25.5,The frog is keeping still.
ABVYLLHH.mp4,25.6,27.6,The snouted cobra is keeping still.
ABVYLLHH.mp4,27.9,30.6,The snouted cobra is sensing its surrounding.
ACUJCVCV.mp4,0.0,22.2,The frog is keeping still.
ACUJCVCV.mp4,16.4,16.8,The frog lies on top of another frog.
ACUJCVCV.mp4,16.8,19.5,The frog is moving.
ACYWUFFP.mp4,10.8,13.6,The archer fish is swimming.
ACYWUFFP.mp4,13.8,15.4,The archer fish is keeping still.
ACYWUFFP.mp4,3.9,6.6,The archer fish is sensing its environment.
ACYWUFFP.mp4,6.8,10.6,The insect is keeping still.
ADCYKFFP.mp4,9.3,14.1,The dog faced water snake is keeping still.
ADCYKFFP.mp4,9.3,14.1,The fish is swimming.
ADGFTIFB.mp4,20.0,21.2,The pacman frog is jumping.
ADGFTIFB.mp4,21.2,25.9,The pacman frog is calling.
ADGFTIFB.mp4,26.0,36.5,The pacman frog is eating.
ADGFTIFB.mp4,26.0,36.5,The worm is being eaten by the frog.
ADGFTIFB.mp4,4.4,8.0,The pacman frog is keeping still.
AFELFUPH.mp4,20.8,23.8,The chamois goat antelope is digging.
AFELFUPH.mp4,23.8,27.0,The chamois goat antelope is sitting.
AFELFUPH.mp4,27.0,28.4,The chamois goat antelope is sensing its surrounding.
AFELFUPH.mp4,28.5,38.1,The chamois goat antelope is eating.
AFELFUPH.mp4,3.3,6.7,The white throated dipper bird is squatting.
AFELFUPH.mp4,41.1,57.8,The toad is hugging one another on a frozen lake.
AFELFUPH.mp4,41.1,61.4,The toad is walking.
AFELFUPH.mp4,51.2,57.8,"The toad is walking and navigating its path on ice, while carrying its partner on its back."
AFIMVFXO.mp4,2.8,3.4,The tit bird is attending.
AFIMVFXO.mp4,3.5,13.5,The tit bird is sensing its environment.
AFIMVFXO.mp4,6.4,9.1,The tit bird is chirping.
AFNORHIS.mp4,24.3,26.2,The caterpillar is exploring.
AFNORHIS.mp4,26.3,28.8,The caterpillar is eating.
AFNORHIS.mp4,26.3,28.8,The caterpillar is moving.
AFNORHIS.mp4,31.7,33.3,The ant is moving.
AFNORHIS.mp4,35.5,37.7,The big headed ant is sensing its environment.
AFNORHIS.mp4,37.8,43.9,The big headed ant is moving.
AFNORHIS.mp4,41.1,43.9,The caterpillar is sensing its environment.
AFPNLFGA.mp4,72.9,79.2,The fish is swimming.
AFYAKLHH.mp4,2.0,16.3,The frog is hugging another frog while moving together.
AFYAKLHH.mp4,2.0,16.3,The frog is moving.
AFYAKLHH.mp4,27.7,29.2,The frog tadpole is moving.
AFYAKLHH.mp4,29.3,30.9,The frog tadpole is keeping still.
AFYAKLHH.mp4,9.4,10.6,The frog is keeping still.
AGJEQNPL.mp4,0.2,4.8,The chimpanzee is climbing.
AGJEQNPL.mp4,27.9,30.3,The chimpanzee is keeping still.
AGJEQNPL.mp4,27.9,30.3,The chimpanzee is walking.
AGJEQNPL.mp4,38.4,43.5,The grey langur is eating.
AGJEQNPL.mp4,46.0,48.6,The grey langur is exploring.
AGJEQNPL.mp4,48.7,51.6,The grey langur is sensing its environment.
AHYRBFGA.mp4,19.9,26.0,The bird is swimming.
AHYRBFGA.mp4,19.9,30.9,The fish is swimming.
AHYRBFGA.mp4,22.4,29.5,The dolphin is swimming.
AHYRBFGA.mp4,22.4,30.9,The bird is diving.
AIDTQLHH.mp4,7.4,12.8,The frog tadpole is keeping still.
AIDTQLHH.mp4,8.4,9.8,The frog tadpole is moving.
ALXDKWPM.mp4,0.2,5.3,The wasps are exploring as they move.
ALXDKWPM.mp4,0.2,5.3,The wasps are moving in tandem.
ALXDKWPM.mp4,22.6,35.1,The caterpillar seems to be feeding on the yellow mass.
ALXDKWPM.mp4,35.3,57.1,The caterpillar is exploring the yellow mass on the green leaf.
ALXDKWPM.mp4,63.1,74.3,The caterpillar display defensive pose against the attack of the wasp.
ALXDKWPM.mp4,63.1,74.3,The wasp disturbs the caterpillar on the green leaf.
ALYMIFUG.mp4,2.7,19.7,The water rail bird is chirping.
ALYMIFUG.mp4,22.1,23.0,The water rail bird is running.
ALYMIFUG.mp4,25.5,27.4,The water rail bird is eating.
ALYMIFUG.mp4,27.4,28.4,The water rail bird is sensing its environment.
ALYMIFUG.mp4,5.6,6.6,The water rail bird is walking.
AMMHLBQT.mp4,1.2,2.3,The greater mouse deer is attending.
AMMHLBQT.mp4,2.3,6.3,The greater mouse deer is exploring.
AMMHLBQT.mp4,30.9,33.4,The hornbill is flying.
AMMHLBQT.mp4,35.5,38.8,The squirrel is grooming itself.
AMMHLBQT.mp4,40.2,46.2,The hornbill is eating.
AMMHLBQT.mp4,50.4,53.3,The raffles banded langur is swinging.
AMMHLBQT.mp4,53.6,59.8,The raffles banded langur is sensing its environment.
AMMHLBQT.mp4,58.8,59.8,The raffles banded langur is jumping.
AMMHLBQT.mp4,60.1,62.8,The raffles banded langur are fighting on the tree branch.
AMMHLBQT.mp4,67.4,68.1,The raffles banded langur is keeping still.
ANNGSPTK.mp4,1.9,15.0,The singing nightingale is chirping.
ANNGSPTK.mp4,6.8,7.9,The singing nightingale is keeping still.
ANNGSPTK.mp4,7.9,8.2,The singing nightingale is attending.
AOPPLNHV.mp4,0.0,21.9,The corncrake is sensing its environment.
AOPPLNHV.mp4,22.3,33.5,The corncrake is chirping.
AOPPLNHV.mp4,33.5,37.9,The corncrake is keeping still.
AOXBHPLS.mp4,0.7,3.7,The ardea alba egret is keeping still.
AOXBHPLS.mp4,0.7,3.7,The grey heron is attending.
AOXBHPLS.mp4,0.7,7.4,The ardea alba egret is walking.
AOXBHPLS.mp4,0.7,7.4,The grey heron is walking.
AOXBHPLS.mp4,3.7,10.9,The ardea alba egret is preening itself.
AOXBHPLS.mp4,3.7,7.4,The ardea alba egret is attending.
AOXBHPLS.mp4,3.7,7.4,The grey heron is keeping still.
AOXBHPLS.mp4,7.5,10.9,The ardea alba egret is eating.
AOXBHPLS.mp4,7.5,9.0,The ardea alba egret is shaking its head.
AQBVVNXN.mp4,4.1,8.1,The california sea lion is moving.
AQBVVNXN.mp4,4.1,8.1,The california sea lion is sensing its environment.
AQBVVNXN.mp4,4.1,8.1,The california sea lion is sleeping.
ARHOEZQJ.mp4,14.8,19.8,The bird is chirping.
ARHOEZQJ.mp4,14.8,19.8,The bird is keeping still.
ARHOEZQJ.mp4,14.8,19.8,The bird is sensing its environment.
ARHOEZQJ.mp4,20.0,26.1,The eagle is sensing its environment.
ARHOEZQJ.mp4,4.0,7.1,The hornbill is eating.
ARHOEZQJ.mp4,8.2,19.8,The bird is flying.
ARRXROTL.mp4,10.9,24.1,The great snipe is sensing its environment.
ARRXROTL.mp4,4.2,5.8,The great snipe is attending.
ARRXROTL.mp4,7.1,9.9,The great snipe is chirping.
ASTONGHE.mp4,1.7,8.3,The snake is moving.
ASTONGHE.mp4,10.2,16.6,The brown newt is walking in a straight line on the rock.
ASTONGHE.mp4,10.2,16.6,The newt is walking.
ASTONGHE.mp4,18.4,26.8,The tortoise is laying eggs into the soil.
ASTONGHE.mp4,34.3,45.3,The sea turtle is digging.
ASTONGHE.mp4,47.2,49.2,The snake is keeping still.
ASTONGHE.mp4,51.2,57.0,The tortoise is keeping still.
ASTONGHE.mp4,62.7,66.3,The crocodile is keeping still.
ASTRDBQT.mp4,5.9,8.2,The black bearded draco is sensing its environment.
ASTRDBQT.mp4,8.4,14.8,The black bearded draco is keeping still.
AVTJSMRN.mp4,3.0,3.9,The common snipe is eating.
AVTJSMRN.mp4,3.0,3.9,The mallard duck is sensing its surrounding.
AVTJSMRN.mp4,3.0,6.4,The brown common snipe in the foreground is flapping its wings in the water.
AVTJSMRN.mp4,3.9,10.5,The common snipe is walking.
AVTJSMRN.mp4,3.9,4.9,The mallard duck is attending.
AVTJSMRN.mp4,4.9,6.4,"The mallard duck in the background is flapping, while standing in the water."
AVTJSMRN.mp4,6.4,7.4,The mallard duck is shaking its head.
AVTJSMRN.mp4,6.4,9.0,The common snipe is sensing its surrounding.
AVTJSMRN.mp4,7.4,10.5,The mallard duck is walking.
AWYQIDSN.mp4,13.3,15.0,The hawk is sensing its environment.
AWYQIDSN.mp4,23.8,28.4,The buffalo is keeping still.
AWYQIDSN.mp4,23.8,28.4,The wolf is sensing its environment.
AWYQIDSN.mp4,23.8,33.4,The buffalo is walking.
AWYQIDSN.mp4,28.5,33.4,The wolf is walking.
AWYQIDSN.mp4,3.7,13.1,The hawk is attacking the marine iguana.
AWYQIDSN.mp4,3.7,8.4,The iguana tries to flee from the grasp of the eagle.
AWYQIDSN.mp4,9.4,13.1,The iguana is struggling.
AXOUZHGW.mp4,77.5,80.0,The circus aeruginosus bird is attending.
AYYSJGCS.mp4,17.6,18.0,The dog is keeping still.
AYYSJGCS.mp4,17.6,18.0,The leopard is running.
AYYSJGCS.mp4,18.0,19.3,The dog is startled.
